"id","rating"
50400,33.5771675109863
96747,35.5038146972656
1824,23.6270961761475
67597,33.4650802612305
86944,27.9116554260254
85423,21.1381874084473
5500,23.970027923584
82675,32.4357757568359
5926,26.2646999359131
57666,33.1591720581055
20580,18.5251140594482
522,40.5019416809082
97976,23.2471828460693
72316,35.1104125976562
10025,31.5744113922119
32008,31.2782440185547
43956,28.1325874328613
22747,39.7978935241699
70541,39.3741798400879
30351,35.2635307312012
35946,39.4056129455566
16484,38.5133934020996
62308,24.6988563537598
20714,33.6749877929688
72999,25.3094654083252
91548,37.8281211853027
80663,28.6819744110107
83281,23.1420841217041
49811,27.9264659881592
28584,32.3379249572754
13941,44.8089790344238
79035,34.9045104980469
58246,49.4383392333984
35712,49.7960166931152
86810,42.4966278076172
65300,42.6187705993652
91118,44.7957496643066
9841,41.4610595703125
73160,42.6317863464355
84610,48.213550567627
96192,45.2097854614258
41565,43.7286415100098
69277,38.5009498596191
54676,39.0121879577637
49817,46.9086990356445
83397,51.1696281433105
17849,38.3357620239258
12573,38.0656127929688
66465,52.4889488220215
24589,44.1548957824707
68121,52.659351348877
94377,44.0850219726562
51642,40.2133979797363
57753,41.2073860168457
56743,42.5321884155273
37445,39.7298545837402
83520,34.5020179748535
71691,48.0048408508301
41211,44.953800201416
38886,47.6058807373047
49021,37.3892135620117
78734,34.7504959106445
57317,49.7297401428223
41255,37.2008514404297
68316,40.6204872131348
10804,36.4626159667969
81813,37.3707275390625
10997,24.0945663452148
44530,36.5940933227539
40528,31.1542072296143
70294,37.5869598388672
5245,26.1246356964111
88999,42.7117691040039
11779,44.2026138305664
71064,35.7703971862793
37505,29.4470615386963
41582,40.1592674255371
58840,36.1094207763672
52070,32.3971328735352
34148,40.0205078125
39784,24.9334545135498
59812,31.7573146820068
20648,38.6222534179688
6821,19.0118923187256
33617,34.0253410339355
39842,28.1314640045166
93970,26.0503940582275
53716,31.3613433837891
19237,34.0992851257324
56596,34.349494934082
38374,34.805419921875
76412,39.4403038024902
36828,22.18967628479
203,31.6537685394287
19645,53.6929740905762
89436,45.0446510314941
13016,26.7846927642822
65638,46.1197052001953
88475,26.4282817840576
32747,34.7432861328125
77083,30.1136703491211
45682,35.704216003418
47455,35.9524574279785
16075,49.0551986694336
67764,30.9666328430176
53049,45.0609703063965
30795,34.5036544799805
1757,39.4476699829102
43414,32.9112243652344
12336,38.5810546875
42294,40.042552947998
27216,38.5010452270508
7286,24.0846977233887
8708,28.2797756195068
68250,43.0759391784668
69928,36.0596084594727
825,58.6035003662109
64614,30.8895511627197
20245,39.1933555603027
58147,28.6848258972168
82585,50.340747833252
13327,41.4405555725098
9941,41.2423324584961
15448,42.6639518737793
93762,30.1858406066895
52825,39.122501373291
40016,37.888011932373
46569,41.7382545471191
71316,45.3184585571289
46996,42.2392921447754
49989,45.6961822509766
11268,24.0125770568848
34437,19.226318359375
90932,27.5009326934814
23685,37.6290245056152
33922,40.8121681213379
33113,24.282169342041
30577,17.8322925567627
79434,36.2537002563477
41010,34.108470916748
88210,33.3380355834961
20078,31.2033882141113
46462,39.0812911987305
36116,39.8777847290039
2708,46.497013092041
28400,38.8551712036133
5098,44.2513160705566
42438,45.1195106506348
66659,36.4731674194336
44609,37.9859352111816
82747,40.4028472900391
67353,52.1253509521484
29454,31.7196159362793
732,38.0249137878418
11369,35.1088104248047
65998,37.652774810791
26900,38.3763656616211
59976,58.2711715698242
56749,54.180248260498
26383,45.5597305297852
8239,36.8031158447266
77736,39.7823905944824
56433,41.1359748840332
3717,44.261791229248
81796,48.9018592834473
5970,43.5229263305664
79608,48.4523391723633
76121,37.1017608642578
49900,39.9238777160645
74625,40.7919387817383
88367,27.0701065063477
40316,38.5939979553223
44968,34.542911529541
52371,53.6026916503906
79786,34.4904098510742
6674,41.8540573120117
2359,45.3477401733398
84388,41.3135414123535
76406,43.1656494140625
11001,26.7237968444824
8908,39.2985725402832
21102,43.2457962036133
91836,41.3396835327148
36271,49.632152557373
63704,38.1589622497559
32698,52.7279777526855
86720,46.546558380127
31945,31.3247966766357
68673,43.0980529785156
74345,46.121223449707
89410,30.9594459533691
27144,41.9179573059082
32498,45.6629371643066
4142,44.2931137084961
41591,24.6372947692871
25448,47.9940528869629
31072,35.4425659179688
26284,25.0658397674561
63627,37.2850112915039
25937,30.2347393035889
83108,47.1559791564941
23784,29.5974311828613
70849,44.6304817199707
98521,38.8591499328613
81764,27.1975975036621
34423,33.4475326538086
22787,31.626916885376
74025,44.3679122924805
36173,41.5984306335449
46469,40.3624534606934
90657,28.7087593078613
19504,25.9069290161133
31490,30.8968620300293
55711,25.607931137085
67684,45.4797897338867
8340,39.9775314331055
96396,27.397798538208
25599,43.6426315307617
47006,34.487548828125
18155,32.1745452880859
70627,43.9504814147949
29637,45.9565010070801
74197,38.5461845397949
49696,44.3846397399902
28394,29.0106925964355
47484,32.078556060791
47710,35.5478477478027
99824,48.9652671813965
57711,41.9402923583984
94664,34.9483947753906
54661,33.0191078186035
86038,44.3463134765625
79594,31.5595893859863
7540,42.0289726257324
47142,41.7370414733887
14107,45.7801208496094
63880,19.4322376251221
94412,25.7893009185791
12310,52.2956619262695
