"id","rating"
50400,36.2701873779297
96747,35.541374206543
1824,23.8109817504883
67597,27.8971328735352
86944,26.4541130065918
85423,19.9548625946045
5500,26.2604503631592
82675,31.5757522583008
5926,24.8106651306152
57666,29.0269832611084
20580,22.1921977996826
522,38.1564331054688
97976,20.8545265197754
72316,33.024829864502
10025,29.8159561157227
32008,30.6295223236084
43956,26.2875595092773
22747,35.3266220092773
70541,39.8262405395508
30351,34.3867492675781
35946,38.7207870483398
16484,36.5027694702148
62308,23.554931640625
20714,30.8252506256104
72999,19.4485340118408
91548,40.347297668457
80663,25.3300704956055
83281,22.1435852050781
49811,31.9082717895508
28584,34.3962516784668
13941,46.0390357971191
79035,35.7270469665527
58246,46.7800483703613
35712,45.3294868469238
86810,42.2789993286133
65300,41.842113494873
91118,45.7388610839844
9841,41.5517539978027
73160,41.018482208252
84610,47.498119354248
96192,42.1874008178711
41565,44.9091873168945
69277,39.9914321899414
54676,43.1541175842285
49817,47.4701919555664
83397,51.2557640075684
17849,42.5518608093262
12573,40.5767784118652
66465,49.7637100219727
24589,44.0973472595215
68121,53.8946952819824
94377,40.8101043701172
51642,43.0082397460938
57753,39.1283912658691
56743,45.5008659362793
37445,39.3652763366699
83520,35.2609062194824
71691,48.5168266296387
41211,46.1189002990723
38886,46.5033683776855
49021,31.5202980041504
78734,34.8220558166504
57317,48.249080657959
41255,37.0446815490723
68316,38.1842346191406
10804,31.1891803741455
81813,35.5151176452637
10997,24.3766975402832
44530,33.208366394043
40528,28.9084091186523
70294,40.5859603881836
5245,25.6920108795166
88999,43.4138603210449
11779,44.9850120544434
71064,33.5804862976074
37505,29.7621917724609
41582,38.3805961608887
58840,34.417594909668
52070,32.0476722717285
34148,40.3661308288574
39784,24.9898586273193
59812,28.5905876159668
20648,36.3230247497559
6821,20.2661457061768
33617,37.7819366455078
39842,28.0773658752441
93970,24.0279846191406
53716,34.7525825500488
19237,31.4728031158447
56596,31.9053974151611
38374,35.5108222961426
76412,40.7429275512695
36828,21.3303203582764
203,29.427906036377
19645,54.1196403503418
89436,44.7893562316895
13016,26.7757015228271
65638,43.9468421936035
88475,30.0719318389893
32747,36.0080718994141
77083,30.472827911377
45682,35.3830413818359
47455,37.1552658081055
16075,47.284839630127
67764,27.1556301116943
53049,45.6043548583984
30795,32.5891532897949
1757,39.6107635498047
43414,26.9093112945557
12336,41.071044921875
42294,36.8498649597168
27216,43.9062614440918
7286,25.3313655853271
8708,25.4095306396484
68250,41.8346290588379
69928,41.334587097168
825,57.5970840454102
64614,31.2448139190674
20245,33.3467712402344
58147,29.3004741668701
82585,52.3200340270996
13327,41.3503837585449
9941,43.3499298095703
15448,43.1060485839844
93762,28.4158153533936
52825,37.3541831970215
40016,35.7453842163086
46569,40.4997749328613
71316,47.5970687866211
46996,43.1819343566895
49989,45.5312614440918
11268,24.957426071167
34437,20.6152381896973
90932,28.1153297424316
23685,42.0451698303223
33922,38.1350059509277
33113,23.1738262176514
30577,16.9918689727783
79434,36.4863815307617
41010,33.2487258911133
88210,32.019100189209
20078,27.3887157440186
46462,40.3540878295898
36116,39.8997001647949
2708,44.7221755981445
28400,36.0520477294922
5098,43.3719329833984
42438,41.1399230957031
66659,38.5208473205566
44609,37.39599609375
82747,39.2309494018555
67353,53.3805732727051
29454,32.254768371582
732,37.2572135925293
11369,35.0800552368164
65998,30.7838878631592
26900,36.0401916503906
59976,57.2877998352051
56749,51.7310028076172
26383,44.3658905029297
8239,39.7542533874512
77736,37.6542320251465
56433,41.9442329406738
3717,45.9616851806641
81796,43.2947044372559
5970,41.7660827636719
79608,47.0742988586426
76121,31.698881149292
49900,41.4505615234375
74625,37.3143920898438
88367,21.5751819610596
40316,38.0214767456055
44968,32.3111801147461
52371,51.7860412597656
79786,42.0330276489258
6674,43.2004051208496
2359,46.1058654785156
84388,40.5180130004883
76406,42.0544281005859
11001,18.3381423950195
8908,36.1637306213379
21102,40.2554664611816
91836,42.0381088256836
36271,49.9280281066895
63704,39.2481994628906
32698,52.4822120666504
86720,43.2149047851562
31945,29.5379505157471
68673,44.7899436950684
74345,46.5593605041504
89410,25.1088962554932
27144,40.6016120910645
32498,44.7654190063477
4142,46.4232788085938
41591,26.9740447998047
25448,48.4837379455566
31072,38.1226692199707
26284,23.2541885375977
63627,34.5452613830566
25937,30.4905338287354
83108,44.1396636962891
23784,28.2781372070312
70849,41.2014350891113
98521,37.0190734863281
81764,26.031681060791
34423,33.1416969299316
22787,22.1792964935303
74025,47.2100296020508
36173,41.0703964233398
46469,39.9960556030273
90657,29.1826839447021
19504,26.7813911437988
