"id","rating"
50400,36.6193542480469
96747,35.7159194946289
1824,25.0830574035645
67597,29.1132793426514
86944,25.558313369751
85423,19.0150852203369
5500,26.0106086730957
82675,31.9874114990234
5926,25.4049186706543
57666,28.4162216186523
20580,23.2593231201172
522,38.3151397705078
97976,22.0979118347168
72316,33.3417282104492
10025,28.6970233917236
32008,30.7936096191406
43956,26.9642677307129
22747,35.9713821411133
70541,39.3753547668457
30351,32.8298225402832
35946,39.323558807373
16484,36.8314476013184
62308,24.547721862793
20714,30.5767517089844
72999,20.3064079284668
91548,41.785774230957
80663,26.433292388916
83281,24.0091037750244
49811,33.5251922607422
28584,33.6642074584961
13941,46.1237487792969
79035,35.421558380127
58246,47.2778205871582
35712,44.4276313781738
86810,40.6960372924805
65300,41.7156639099121
91118,46.0367469787598
9841,41.2407455444336
73160,41.5570259094238
84610,47.2042198181152
96192,42.2739372253418
41565,44.618278503418
69277,40.186897277832
54676,43.5327987670898
49817,47.9634323120117
83397,51.0564498901367
17849,42.2820930480957
12573,40.507869720459
66465,48.7963714599609
24589,44.0073089599609
68121,53.2197952270508
94377,41.0609664916992
51642,41.4280204772949
57753,40.8995704650879
56743,44.7450332641602
37445,40.3861503601074
83520,35.2254257202148
71691,49.1353225708008
41211,45.9491500854492
38886,46.1201782226562
49021,32.0163230895996
78734,35.17041015625
57317,48.34521484375
41255,37.5227127075195
68316,37.9013710021973
10804,31.9180545806885
81813,34.9178810119629
10997,23.1167221069336
44530,34.4823722839355
40528,29.79123878479
70294,40.7906684875488
5245,24.5578327178955
88999,42.7915382385254
11779,45.2987937927246
71064,33.4503402709961
37505,29.9048461914062
41582,38.2509613037109
58840,34.4245109558105
52070,31.3018112182617
34148,40.9557151794434
39784,25.0141735076904
59812,30.40505027771
20648,36.962760925293
6821,20.925350189209
33617,36.374568939209
39842,28.2508907318115
93970,24.2267913818359
53716,33.0749549865723
19237,31.6656303405762
56596,32.8181037902832
38374,34.7263259887695
76412,41.0620994567871
36828,21.6932315826416
203,31.2688179016113
19645,52.9985733032227
89436,46.9851722717285
13016,27.9646148681641
65638,44.5671539306641
88475,29.540506362915
32747,36.9596214294434
77083,29.4931030273438
45682,35.3513641357422
47455,36.9474411010742
16075,47.4595413208008
67764,26.9917755126953
53049,45.549976348877
30795,33.171947479248
1757,39.0142822265625
43414,26.7752780914307
12336,40.3922729492188
42294,36.2802696228027
27216,43.8051834106445
7286,24.7731876373291
8708,25.52712059021
68250,39.845817565918
69928,41.8730049133301
825,56.2229385375977
64614,30.6068725585938
20245,34.9574241638184
58147,30.0196990966797
82585,52.2026329040527
13327,41.4949760437012
9941,42.4821243286133
15448,42.5134696960449
93762,28.2995758056641
52825,37.8983535766602
40016,35.3257751464844
46569,40.1960372924805
71316,47.4375038146973
46996,42.6366500854492
49989,45.4331245422363
11268,24.7833042144775
34437,21.3121967315674
90932,30.4580097198486
23685,42.4962768554688
33922,38.2325820922852
33113,24.7826290130615
30577,16.8847312927246
79434,36.2883796691895
41010,33.4446640014648
88210,32.2791938781738
20078,28.3621368408203
46462,40.0176658630371
