"id","rating"
50400,34.3100128173828
96747,32.7107238769531
1824,20.3739566802979
67597,33.6504135131836
86944,28.8108520507812
85423,24.3549137115479
5500,26.097900390625
82675,33.3560485839844
5926,24.2478103637695
57666,35.9061050415039
20580,22.538932800293
522,40.3688163757324
97976,24.3157978057861
72316,33.2050628662109
10025,32.476203918457
32008,30.6921844482422
43956,26.8422966003418
22747,43.8474655151367
70541,40.4278030395508
30351,36.554859161377
35946,38.9528541564941
16484,37.0405387878418
62308,31.6421642303467
20714,28.5447731018066
72999,29.8687953948975
91548,37.8043556213379
80663,25.6901950836182
83281,31.1207122802734
49811,29.2589702606201
28584,34.0625038146973
13941,48.081958770752
79035,34.2820281982422
58246,51.7416725158691
35712,47.9593811035156
86810,46.4709854125977
65300,40.7282829284668
91118,44.0110321044922
9841,41.2711029052734
73160,41.8602142333984
84610,48.0097923278809
96192,47.6347312927246
41565,44.9976501464844
69277,38.946590423584
54676,40.7139472961426
49817,46.754581451416
83397,53.1716690063477
17849,39.0464782714844
12573,37.1164703369141
66465,51.1183013916016
24589,43.6851081848145
68121,54.0082206726074
94377,44.7493438720703
51642,40.6359252929688
57753,40.7799339294434
56743,42.1543159484863
37445,38.8024215698242
83520,36.1885833740234
71691,48.3194885253906
41211,45.2814254760742
38886,46.8094749450684
49021,41.1513442993164
78734,34.0671653747559
57317,48.7844161987305
41255,39.135440826416
68316,42.2164611816406
10804,39.0236968994141
81813,41.6082153320312
10997,21.5035076141357
44530,39.2926063537598
40528,30.1553649902344
70294,38.6770820617676
5245,24.3017635345459
88999,43.1038208007812
11779,45.5109825134277
71064,37.166805267334
37505,30.9021854400635
41582,39.8014106750488
58840,40.0966110229492
52070,32.7219696044922
34148,39.0036888122559
39784,25.4119873046875
59812,29.9439506530762
20648,36.9045181274414
6821,21.0041198730469
33617,33.0553970336914
39842,32.780345916748
93970,25.811897277832
53716,30.6870708465576
19237,33.7475967407227
56596,38.1092414855957
38374,35.1854400634766
76412,41.3825302124023
36828,21.1486740112305
203,29.8569469451904
19645,53.2597732543945
89436,45.3876075744629
13016,26.3888263702393
65638,46.5187759399414
88475,26.4960346221924
32747,35.7608757019043
77083,29.7911529541016
45682,36.7207679748535
47455,36.8762130737305
16075,49.3469123840332
67764,30.6457805633545
53049,43.9654006958008
30795,35.1677551269531
1757,38.9985961914062
43414,38.075008392334
12336,41.0528373718262
42294,40.7247467041016
27216,40.5735054016113
7286,22.6514530181885
8708,29.724889755249
68250,42.8157234191895
69928,35.9576454162598
825,54.6825485229492
64614,29.8801002502441
20245,43.2080612182617
58147,28.8184375762939
82585,50.4312629699707
13327,41.6905632019043
9941,40.6523284912109
15448,42.8366317749023
93762,31.0996723175049
52825,37.554084777832
40016,39.3482818603516
46569,42.1388816833496
71316,45.3427619934082
46996,42.4746971130371
49989,44.0244102478027
11268,25.5180549621582
34437,20.3390045166016
90932,28.4513187408447
23685,38.9009704589844
33922,39.2039451599121
33113,26.2773113250732
30577,15.8548803329468
79434,35.8981781005859
41010,35.5815887451172
88210,31.8919067382812
20078,29.7117710113525
46462,39.2029418945312
36116,39.8234786987305
2708,47.6732711791992
28400,40.2939910888672
5098,44.0972290039062
42438,46.3526649475098
66659,42.124870300293
44609,39.6555099487305
82747,42.9295616149902
67353,51.2160148620605
29454,30.9383964538574
732,37.3765830993652
11369,34.4186592102051
65998,41.3482398986816
26900,37.5385475158691
59976,62.3411598205566
56749,54.5185127258301
26383,46.6114540100098
8239,36.6511268615723
77736,40.0379447937012
56433,41.5481147766113
3717,44.6813468933105
81796,49.8684158325195
5970,43.4869194030762
79608,47.8918495178223
76121,37.8785095214844
49900,41.2141571044922
74625,41.2183532714844
88367,33.6482162475586
40316,38.4944610595703
44968,36.0829048156738
52371,52.9857063293457
79786,34.5355033874512
6674,42.0789489746094
2359,46.4403915405273
84388,43.5644950866699
76406,44.7736701965332
11001,28.570894241333
8908,40.3622055053711
21102,43.4704475402832
91836,42.986083984375
36271,50.1352691650391
63704,39.2546882629395
32698,51.7843704223633
86720,47.8116760253906
