"id","rating"
50400,36.8678321838379
96747,35.6573371887207
1824,25.7521591186523
67597,29.5595436096191
86944,26.0235710144043
85423,18.9117412567139
5500,25.0097351074219
82675,32.7205238342285
5926,25.2282676696777
57666,28.6039505004883
20580,22.9377861022949
522,37.8054351806641
97976,22.7037773132324
72316,32.3453369140625
10025,29.4756851196289
32008,31.9228515625
43956,25.8554916381836
22747,35.8384628295898
70541,40.5190582275391
30351,31.6212215423584
35946,39.6166458129883
16484,36.6746253967285
62308,24.0418548583984
20714,31.9031753540039
72999,20.7303600311279
91548,39.8740768432617
80663,26.745418548584
83281,24.6602897644043
49811,32.4879379272461
28584,33.5415840148926
13941,45.4063491821289
79035,35.3579483032227
58246,47.2838172912598
35712,45.0301666259766
86810,41.1426162719727
65300,40.1919364929199
91118,45.3968887329102
9841,41.2245559692383
73160,41.7413711547852
84610,47.0953826904297
96192,41.8909111022949
41565,44.116771697998
69277,41.5844116210938
54676,44.0316963195801
49817,48.774959564209
83397,52.3809394836426
17849,42.7789001464844
12573,40.6655578613281
66465,49.436107635498
24589,43.9058876037598
68121,54.7512893676758
94377,41.8384399414062
51642,42.048900604248
57753,40.9911079406738
56743,44.6183929443359
37445,39.2393798828125
83520,36.7760314941406
71691,49.5613441467285
41211,45.5361709594727
38886,47.4839668273926
49021,32.4246253967285
78734,34.3802947998047
57317,48.6099815368652
41255,37.0084228515625
68316,37.4520378112793
10804,31.9144477844238
81813,35.9458541870117
10997,25.4326858520508
44530,34.2788124084473
40528,29.3976535797119
70294,40.8712158203125
5245,24.9689960479736
88999,42.9466133117676
11779,45.5125007629395
71064,33.2275695800781
37505,30.2898216247559
41582,38.4876823425293
58840,34.7166519165039
52070,32.1974945068359
34148,40.4190788269043
39784,24.7158660888672
59812,31.2053146362305
20648,37.1722564697266
6821,21.1222095489502
33617,36.8941650390625
39842,27.8554172515869
93970,25.5560722351074
53716,33.3606910705566
19237,33.370906829834
56596,30.6227493286133
38374,35.3946418762207
76412,40.9107971191406
36828,21.810884475708
203,30.38450050354
19645,52.3641738891602
89436,45.9313049316406
13016,27.723991394043
65638,43.7572631835938
88475,29.8556060791016
32747,36.2261924743652
77083,29.7451572418213
45682,34.7396621704102
47455,36.821361541748
16075,47.2904396057129
67764,27.4191226959229
53049,45.2229652404785
30795,31.551118850708
1757,39.8226547241211
43414,27.6354103088379
12336,40.4165649414062
42294,35.7095603942871
27216,43.6257057189941
7286,24.6215019226074
8708,25.5456008911133
68250,40.1603813171387
69928,42.3913459777832
825,56.4182968139648
64614,30.5649127960205
20245,34.7664642333984
58147,29.7366218566895
82585,50.5430068969727
13327,41.6348876953125
9941,42.6375923156738
15448,42.754810333252
93762,28.6643047332764
52825,38.3136978149414
40016,35.8559646606445
46569,41.015941619873
