"id","rating"
50400,34.1273002624512
96747,33.2825660705566
1824,23.4358062744141
67597,38.8119659423828
86944,29.1027507781982
85423,25.6072635650635
5500,27.9766407012939
82675,33.9961967468262
5926,24.4634284973145
57666,38.6116905212402
20580,24.4775257110596
522,40.2399978637695
97976,24.0133075714111
72316,31.6413879394531
10025,35.799186706543
32008,29.497106552124
43956,26.0966186523438
22747,45.4429321289062
70541,40.4146728515625
30351,38.9148941040039
35946,37.5336532592773
16484,36.2289962768555
62308,32.9962539672852
20714,29.6731452941895
72999,34.5588836669922
91548,37.2154159545898
80663,28.0038566589355
83281,33.1155204772949
49811,34.0754699707031
28584,36.5901222229004
13941,43.4429168701172
79035,34.4417610168457
58246,52.6122894287109
35712,48.0878829956055
86810,49.4394989013672
65300,38.2613487243652
91118,43.3032646179199
9841,41.256031036377
73160,43.8147964477539
84610,49.0124549865723
96192,48.2499313354492
41565,43.210765838623
69277,37.9083061218262
54676,39.7712554931641
49817,48.6421203613281
83397,52.5322380065918
17849,37.4666137695312
12573,34.1890678405762
66465,48.3832359313965
24589,44.2344779968262
68121,52.7090492248535
94377,46.5653190612793
51642,41.9052734375
57753,41.9643936157227
56743,42.5790557861328
37445,40.1814079284668
83520,37.200798034668
71691,49.1912612915039
41211,45.965202331543
38886,47.3302116394043
49021,43.2768096923828
78734,35.1131858825684
57317,51.3071479797363
41255,35.6652793884277
68316,43.2601165771484
10804,39.9606246948242
81813,42.4521255493164
10997,25.5683975219727
44530,39.0331535339355
40528,31.0683536529541
70294,39.0203590393066
5245,25.1594200134277
88999,44.0300598144531
11779,43.5468788146973
71064,36.6668586730957
37505,30.9931163787842
41582,40.5942687988281
58840,41.6400756835938
52070,30.5080680847168
34148,39.4514045715332
39784,25.8032417297363
59812,28.8157634735107
20648,35.7170639038086
6821,20.8849105834961
33617,31.0936622619629
39842,34.248664855957
93970,27.7965469360352
53716,28.3710842132568
19237,41.5743255615234
56596,42.677848815918
38374,37.6321678161621
76412,40.497127532959
36828,19.6335029602051
203,29.8805198669434
19645,57.3437004089355
89436,45.9256401062012
13016,28.21555519104
65638,48.766242980957
88475,27.2917079925537
32747,34.8974075317383
77083,29.3473072052002
45682,34.5432968139648
47455,36.2140083312988
16075,48.368408203125
67764,29.338020324707
53049,44.022289276123
30795,36.7824287414551
1757,39.9295501708984
43414,41.4166412353516
12336,40.4364967346191
42294,38.9944190979004
27216,41.076545715332
7286,21.9567737579346
8708,32.7303581237793
68250,44.3971939086914
69928,35.5121917724609
825,51.3242530822754
64614,30.650764465332
20245,46.2743110656738
58147,28.7085819244385
82585,50.2455902099609
13327,46.8229370117188
9941,41.8273010253906
15448,45.1459541320801
93762,35.6606025695801
52825,38.7280311584473
40016,39.9592056274414
46569,41.8139686584473
71316,45.2180786132812
46996,43.0260810852051
49989,44.4485511779785
11268,27.4733428955078
34437,19.6148128509521
90932,26.5283699035645
23685,37.041446685791
33922,40.1621932983398
33113,25.9492149353027
30577,17.501428604126
79434,34.7118682861328
41010,35.6712684631348
88210,32.6830215454102
20078,35.3284072875977
46462,36.2465515136719
36116,41.9345855712891
2708,47.6342697143555
28400,41.0129013061523
5098,46.5059394836426
42438,50.104564666748
66659,41.8466644287109
44609,38.4368095397949
82747,42.7196884155273
67353,53.0327949523926
29454,34.325309753418
732,36.8941268920898
11369,35.8733329772949
65998,42.2896347045898
26900,41.4191093444824
59976,61.6062431335449
56749,54.0992965698242
26383,44.4397010803223
8239,35.7145385742188
77736,40.9364738464355
56433,39.834358215332
3717,44.89453125
81796,49.7436752319336
5970,43.1930847167969
79608,49.9464950561523
76121,40.0786743164062
49900,41.4303016662598
74625,41.5924110412598
88367,34.4803810119629
40316,39.210765838623
44968,36.3302040100098
52371,52.9567794799805
79786,34.6551399230957
6674,43.0245971679688
2359,46.8417167663574
84388,44.0872268676758
76406,45.1831932067871
11001,31.8393859863281
8908,36.8473968505859
21102,44.4332809448242
91836,43.051342010498
36271,51.2054061889648
63704,36.7258796691895
32698,51.3604736328125
